# wavelength_A  residual_flux  error  best_fit_model
1.741791e+04 1.050012e-01 1.189106e-01 1.025297e-01
1.744146e+04 -2.237075e-02 1.189106e-01 1.017034e-01
1.746502e+04 1.257180e-01 1.303726e-01 1.009879e-01
1.748857e+04 1.008637e-01 1.303726e-01 1.003735e-01
1.751213e+04 -2.584567e-02 1.298152e-01 9.985814e-02
1.753568e+04 -2.642822e-02 1.105520e-01 9.941703e-02
1.755924e+04 1.554606e-01 6.186628e-02 9.902459e-02
1.758280e+04 3.451531e-02 6.186628e-02 9.866948e-02
1.760635e+04 3.531803e-02 3.925036e-02 9.834370e-02
1.762991e+04 1.252780e-01 6.422658e-02 9.803995e-02
1.765346e+04 1.533433e-01 5.538267e-02 9.775282e-02
1.767702e+04 1.608039e-01 5.538267e-02 9.747746e-02
1.770057e+04 1.139894e-01 5.538267e-02 9.721031e-02
1.772413e+04 3.827577e-02 4.762311e-02 9.694822e-02
1.774768e+04 -2.056590e-02 5.538267e-02 9.668982e-02
1.777124e+04 1.178734e-01 7.053096e-02 9.643674e-02
1.779479e+04 7.383500e-02 8.124842e-02 9.618462e-02
1.781835e+04 4.714757e-02 9.044162e-02 9.592546e-02
1.784191e+04 1.465764e-01 9.839649e-02 9.563374e-02
1.786546e+04 -9.452630e-03 9.420488e-02 9.520980e-02
1.788902e+04 6.983525e-02 9.420488e-02 9.457225e-02
1.791257e+04 -2.341669e-02 9.420488e-02 9.382050e-02
1.793613e+04 7.104707e-02 9.123398e-02 9.271373e-02
1.795968e+04 -1.542015e-02 8.688522e-02 9.083968e-02
1.798324e+04 -1.148845e-02 6.570049e-02 8.764289e-02
1.800679e+04 -2.524282e-02 5.676642e-02 8.280650e-02
1.803035e+04 6.234139e-02 5.676642e-02 7.864791e-02
1.805390e+04 7.334129e-02 2.758600e-02 7.459496e-02
1.807746e+04 3.446853e-02 5.676642e-02 6.956383e-02
1.810102e+04 1.038918e-01 8.229991e-02 6.319651e-02
1.812457e+04 -1.990617e-02 1.007233e-01 5.562970e-02
1.814813e+04 -2.878248e-02 1.292253e-01 4.838328e-02
1.817168e+04 9.984777e-02 1.323174e-01 4.359304e-02
1.819524e+04 -2.288359e-02 1.463772e-01 3.917619e-02
1.821879e+04 1.277370e-01 1.649943e-01 3.438409e-02
1.824235e+04 -6.792621e-02 1.649943e-01 2.926338e-02
1.826590e+04 1.181690e-01 1.649943e-01 2.413040e-02
1.828946e+04 -7.262435e-02 1.835894e-01 2.016993e-02
1.831301e+04 9.152268e-02 1.835894e-01 1.764295e-02
1.833657e+04 1.338467e-02 1.340552e-01 1.535913e-02
1.836013e+04 1.009878e-01 9.693023e-02 1.304070e-02
1.838368e+04 -8.829547e-02 9.393259e-02 1.074666e-02
1.840724e+04 3.301103e-03 8.733430e-02 8.601998e-03
1.843079e+04 8.230981e-02 8.733430e-02 7.067042e-03
1.845435e+04 -1.101207e-02 6.533124e-02 6.085204e-03
1.847790e+04 6.177309e-03 4.371617e-02 5.217321e-03
1.850146e+04 1.540639e-02 4.371617e-02 4.366894e-03
1.852501e+04 -3.022045e-02 4.371617e-02 3.553100e-03
1.854857e+04 7.552151e-03 4.371617e-02 2.813253e-03
1.857212e+04 2.072591e-03 5.026838e-02 2.275760e-03
1.859568e+04 6.861052e-02 5.026838e-02 1.938433e-03
1.861924e+04 -9.936261e-02 6.122952e-02 1.650387e-03
1.864279e+04 -4.909005e-02 6.122952e-02 1.375213e-03
1.866635e+04 8.567632e-02 6.731868e-02 1.115466e-03
1.868990e+04 7.375587e-02 5.879272e-02 8.816045e-04
1.871346e+04 -8.353552e-03 5.439548e-02 6.998347e-04
1.873701e+04 3.120277e-02 4.877826e-02 5.889756e-04
1.876057e+04 -3.068637e-02 4.403200e-02 4.996973e-04
1.878412e+04 -4.443993e-02 5.134113e-02 4.166373e-04
1.880768e+04 9.060369e-03 5.134113e-02 3.387581e-04
1.883123e+04 -1.462401e-02 5.134113e-02 2.685792e-04
1.885479e+04 2.982162e-02 5.134113e-02 2.096000e-04
1.887835e+04 -7.297782e-02 5.134113e-02 1.729341e-04
1.890190e+04 1.064809e-01 4.603147e-02 1.461214e-04
1.892546e+04 1.107870e-01 5.247680e-02 1.222073e-04
1.894901e+04 5.512012e-02 5.191340e-02 9.996660e-05
1.897257e+04 2.465000e-02 5.191340e-02 7.978780e-05
1.899612e+04 -1.872081e-02 5.191340e-02 6.223572e-05
1.901968e+04 8.407562e-02 5.191340e-02 4.953829e-05
1.904323e+04 6.020579e-02 3.870581e-02 4.140944e-05
1.906679e+04 -4.227411e-02 4.541473e-02 3.472747e-05
1.909034e+04 1.092155e-01 3.683325e-02 2.864030e-05
1.911390e+04 9.308450e-02 3.380265e-02 2.308418e-05
1.913746e+04 1.200840e-01 4.233079e-02 1.818222e-05
1.916101e+04 7.681495e-02 3.380265e-02 1.407474e-05
1.918457e+04 5.590109e-02 3.380265e-02 1.143311e-05
1.920812e+04 1.841366e-02 3.380265e-02 9.555454e-06
1.923168e+04 1.228577e-01 4.233079e-02 7.942385e-06
1.925523e+04 1.110718e-01 5.682385e-02 6.479248e-06
1.927879e+04 -5.166126e-02 5.682385e-02 5.169082e-06
1.930234e+04 -6.017780e-02 8.315302e-02 4.036171e-06
1.932590e+04 1.074035e-02 8.315302e-02 3.128508e-06
1.934945e+04 9.845721e-02 8.315302e-02 2.556113e-06
1.937301e+04 1.347006e-01 8.315302e-02 2.127472e-06
1.939657e+04 -3.177234e-02 8.315302e-02 1.755758e-06
1.942012e+04 5.786930e-02 6.786324e-02 1.422067e-06
1.944368e+04 1.612020e-02 6.230944e-02 1.127477e-06
1.946723e+04 1.348238e-01 6.230944e-02 8.759287e-07
1.949079e+04 1.101635e-01 3.838353e-02 6.783082e-07
1.951434e+04 1.092560e-01 3.838353e-02 5.528701e-07
1.953790e+04 3.213439e-02 4.092671e-02 4.580022e-07
1.956145e+04 1.816514e-02 2.942596e-02 3.762964e-07
1.958501e+04 -1.331187e-02 3.441013e-02 3.036477e-07
1.960856e+04 -5.991270e-02 3.441013e-02 2.401360e-07
1.963212e+04 9.856215e-02 3.441013e-02 1.862106e-07
1.965568e+04 8.500336e-02 4.016422e-02 1.433247e-07
1.967923e+04 1.191722e-01 4.054688e-02 1.158331e-07
1.970279e+04 1.153615e-01 3.620379e-02 9.548616e-08
1.972634e+04 2.664247e-02 3.620379e-02 7.827868e-08
1.974990e+04 6.909683e-02 3.946082e-02 6.313649e-08
1.977345e+04 1.039957e-01 4.342124e-02 4.996046e-08
1.979701e+04 8.471525e-02 5.608083e-02 3.878925e-08
1.982056e+04 -3.600140e-02 5.608083e-02 2.965474e-08
1.984412e+04 4.381023e-03 7.092109e-02 2.357004e-08
1.986767e+04 -6.015271e-02 7.729677e-02 1.929956e-08
1.989123e+04 1.042414e-01 7.729677e-02 1.580572e-08
1.991479e+04 3.347557e-02 7.092109e-02 1.277518e-08
1.993834e+04 -4.322135e-02 7.092109e-02 1.014474e-08
1.996190e+04 4.419968e-02 7.729677e-02 7.908718e-09
1.998545e+04 3.079088e-02 6.731547e-02 6.060728e-09
2.000901e+04 -2.686424e-02 5.883280e-02 4.685936e-09
2.003256e+04 -8.144727e-02 5.678934e-02 3.787235e-09
2.005612e+04 2.930852e-02 5.678934e-02 3.095305e-09
2.007967e+04 2.410014e-03 5.882749e-02 2.510912e-09
2.010323e+04 5.616674e-02 5.678934e-02 2.005672e-09
2.012678e+04 9.090359e-03 5.839436e-02 1.574487e-09
2.015034e+04 7.854057e-02 5.839436e-02 1.214860e-09
2.017390e+04 2.089558e-02 5.839436e-02 9.234268e-10
2.019745e+04 2.511176e-02 5.720282e-02 7.256531e-10
2.022101e+04 9.066484e-02 6.457775e-02 5.880510e-10
2.024456e+04 -1.559360e-03 5.720282e-02 4.781169e-10
2.026812e+04 -5.304294e-02 4.096756e-02 3.847062e-10
2.029167e+04 -7.167950e-02 6.134807e-02 3.047944e-10
2.031523e+04 7.600137e-02 4.096756e-02 2.374539e-10
2.033878e+04 4.932917e-02 2.772899e-02 1.820587e-10
2.036234e+04 5.844714e-02 2.772899e-02 1.381464e-10
2.038589e+04 -4.163835e-02 3.809511e-02 1.090406e-10
2.040945e+04 -5.881925e-02 3.568044e-02 8.815756e-11
2.043301e+04 -8.504697e-02 3.544746e-02 7.131959e-11
2.045656e+04 -1.970075e-02 4.581357e-02 5.708929e-11
2.048012e+04 2.630291e-02 4.581357e-02 4.501219e-11
2.050367e+04 -1.509418e-02 4.581357e-02 3.493314e-11
2.052723e+04 -7.910367e-03 5.484882e-02 2.669686e-11
2.055078e+04 8.972556e-02 5.484882e-02 2.020287e-11
2.057434e+04 -1.658587e-02 5.684409e-02 1.587219e-11
2.059789e+04 2.126229e-02 5.838867e-02 1.277507e-11
2.062145e+04 7.989635e-02 5.838867e-02 1.029792e-11
2.064500e+04 7.175660e-03 5.838867e-02 8.222814e-12
2.066856e+04 5.698580e-02 5.838867e-02 6.473540e-12
2.069212e+04 1.097426e-01 6.885330e-02 5.019726e-12
2.071567e+04 1.318753e-01 6.577257e-02 3.836040e-12
2.073923e+04 -2.391277e-02 5.376336e-02 2.892738e-12
2.076278e+04 1.352926e-01 7.209318e-02 2.243022e-12
2.078634e+04 5.051378e-02 9.442878e-02 1.792080e-12
2.080989e+04 5.854816e-03 9.442878e-02 1.440482e-12
2.083345e+04 4.814851e-02 7.748617e-02 1.149825e-12
2.085700e+04 1.544433e-01 7.316527e-02 9.065019e-13
2.088056e+04 5.907581e-02 5.645622e-02 7.044405e-13
2.090411e+04 2.841793e-02 5.521639e-02 5.397441e-13
2.092767e+04 9.146320e-02 4.954629e-02 4.080078e-13
2.095123e+04 1.492757e-02 3.256953e-02 3.095195e-13
2.097478e+04 -1.654900e-02 2.231170e-02 2.440106e-13
2.099834e+04 -4.641787e-03 2.274084e-02 1.952184e-13
2.102189e+04 -3.504630e-03 2.274084e-02 1.559474e-13
2.104545e+04 2.570676e-03 2.274084e-02 1.233704e-13
2.106900e+04 1.259506e-03 2.409573e-02 9.633106e-14
2.109256e+04 1.029730e-01 6.427772e-02 7.419960e-14
2.111611e+04 1.247796e-02 6.462310e-02 5.639761e-14
2.113967e+04 4.653933e-02 9.385902e-02 4.233637e-14
2.116322e+04 1.527874e-01 9.385902e-02 3.247426e-14
2.118678e+04 6.422309e-02 6.462310e-02 2.566859e-14
2.121034e+04 9.894337e-02 3.605385e-02 2.048627e-14
2.123389e+04 -4.103150e-03 3.506054e-02 1.627170e-14
2.125745e+04 -3.643158e-03 2.930019e-02 1.279399e-14
2.128100e+04 -3.580955e-02 2.407512e-02 9.928872e-15
2.130456e+04 -1.207857e-02 2.214497e-02 7.597792e-15
2.132811e+04 7.970168e-03 2.214497e-02 5.752658e-15
2.135167e+04 -1.422812e-02 2.407512e-02 4.301269e-15
2.137522e+04 -3.333850e-02 2.407512e-02 3.315043e-15
2.139878e+04 -2.819244e-02 2.557317e-02 2.598944e-15
2.142233e+04 3.859553e-02 2.984435e-02 2.062799e-15
2.144589e+04 -1.353409e-02 3.485866e-02 1.646616e-15
2.146945e+04 1.681254e-02 4.627683e-02 1.290931e-15
2.149300e+04 4.340141e-02 4.842908e-02 9.953531e-16
2.151656e+04 7.955632e-02 4.842908e-02 7.594864e-16
2.154011e+04 -5.453163e-02 8.108760e-02 5.829436e-16
2.156367e+04 8.720267e-02 8.108760e-02 4.362528e-16
2.158722e+04 4.694181e-02 1.302697e-01 3.192211e-16
2.161078e+04 -6.749203e-02 1.302697e-01 2.606117e-16
2.163433e+04 8.566632e-02 1.127471e-01 2.022570e-16
2.165789e+04 8.991951e-02 7.386721e-02 1.585706e-16
2.168144e+04 -8.724495e-02 9.823898e-02 1.150737e-16
2.170500e+04 -4.929058e-02 6.537050e-02 8.611802e-17
2.172856e+04 5.136858e-02 3.451401e-02 7.160947e-17
2.175211e+04 3.457469e-02 3.451401e-02 5.716360e-17
2.177567e+04 -5.218137e-02 2.658739e-02 4.277998e-17
2.179922e+04 -5.225782e-02 2.658739e-02 2.845840e-17
2.182278e+04 -2.436815e-02 2.187320e-02 2.839698e-17
2.184633e+04 -5.471961e-03 2.658739e-02 2.833579e-17
2.186989e+04 1.736041e-02 2.658739e-02 1.413739e-17
2.189344e+04 -3.642180e-02 3.501258e-02 1.410699e-17
2.191700e+04 -2.161157e-02 4.821327e-02 0.000000e+00
2.194055e+04 3.146169e-02 4.821327e-02 0.000000e+00
2.196411e+04 -1.146098e-01 5.601131e-02 0.000000e+00
2.198767e+04 -7.570429e-02 4.821327e-02 0.000000e+00
2.201122e+04 1.217945e-02 7.007903e-02 0.000000e+00
2.203478e+04 4.425212e-02 7.751575e-02 0.000000e+00
2.205833e+04 -3.636775e-02 5.564999e-02 0.000000e+00
2.208189e+04 -3.306800e-02 6.608706e-02 0.000000e+00
2.210544e+04 -1.188438e-01 4.764229e-02 0.000000e+00
2.212900e+04 -5.158315e-02 4.174426e-02 0.000000e+00
2.215255e+04 -3.532963e-02 4.174426e-02 0.000000e+00
2.217611e+04 -9.414644e-02 6.267150e-02 0.000000e+00
2.219966e+04 -8.957935e-02 4.174426e-02 0.000000e+00
2.222322e+04 -6.875863e-02 2.438177e-02 0.000000e+00
2.224677e+04 -1.409887e-01 3.394416e-02 0.000000e+00
2.227033e+04 -8.024408e-02 3.394416e-02 0.000000e+00
2.229389e+04 -9.988662e-02 5.030361e-02 0.000000e+00
2.231744e+04 -7.419306e-02 5.030361e-02 0.000000e+00
2.234100e+04 -1.132564e-01 3.394416e-02 0.000000e+00
2.236455e+04 4.338031e-02 3.394416e-02 0.000000e+00
2.238811e+04 -1.352296e-02 5.030361e-02 0.000000e+00
2.241166e+04 6.062706e-03 6.074655e-02 0.000000e+00
2.243522e+04 3.056018e-02 6.074655e-02 0.000000e+00
2.245877e+04 -2.842566e-02 4.687926e-02 0.000000e+00
2.248233e+04 -1.116616e-01 4.766145e-02 0.000000e+00
2.250588e+04 -2.255598e-02 6.020230e-02 0.000000e+00
2.252944e+04 -1.354066e-02 6.020230e-02 0.000000e+00
2.255300e+04 1.898989e-02 4.825321e-02 0.000000e+00
2.257655e+04 -3.940559e-02 4.825321e-02 0.000000e+00
2.260011e+04 -9.586092e-02 3.571236e-02 0.000000e+00
2.262366e+04 -6.026129e-02 3.888115e-02 0.000000e+00
2.264722e+04 -4.003950e-02 4.981325e-02 0.000000e+00
2.267077e+04 2.088801e-02 4.981325e-02 0.000000e+00
2.269433e+04 1.022073e-02 5.215747e-02 0.000000e+00
2.271788e+04 -2.835507e-02 5.215747e-02 0.000000e+00
2.274144e+04 9.892244e-02 5.215747e-02 0.000000e+00
2.276499e+04 2.254718e-02 3.453907e-02 0.000000e+00
2.278855e+04 -5.138961e-02 3.453907e-02 0.000000e+00
2.281211e+04 -7.870565e-02 2.490546e-02 0.000000e+00
2.283566e+04 -6.893915e-02 2.109570e-02 0.000000e+00
2.285922e+04 -5.346146e-02 2.102514e-02 0.000000e+00
2.288277e+04 -7.365876e-02 2.102514e-02 0.000000e+00
2.290633e+04 -7.162365e-02 2.102514e-02 0.000000e+00
2.292988e+04 -5.157567e-02 2.110341e-02 0.000000e+00
2.295344e+04 -7.163836e-02 2.135428e-02 0.000000e+00
2.297699e+04 7.532163e-02 5.853941e-02 0.000000e+00
2.300055e+04 -8.570309e-02 1.089322e-01 0.000000e+00
2.302410e+04 5.434065e-03 1.089322e-01 0.000000e+00
2.304766e+04 -1.510722e-02 1.242949e-01 0.000000e+00
2.307122e+04 1.015708e-01 1.089322e-01 0.000000e+00
2.309477e+04 -7.021556e-02 7.893187e-02 0.000000e+00
2.311833e+04 -1.077060e-02 8.918605e-02 0.000000e+00
2.314188e+04 1.096748e-01 8.918605e-02 0.000000e+00
2.316544e+04 9.682811e-02 8.393686e-02 0.000000e+00
2.318899e+04 8.892676e-02 5.908840e-02 0.000000e+00
2.321255e+04 -2.177279e-02 6.639719e-02 0.000000e+00
2.323610e+04 -3.804154e-02 3.645637e-02 0.000000e+00
2.325966e+04 6.264388e-02 5.772388e-02 0.000000e+00
2.328321e+04 1.159247e-01 6.826377e-02 0.000000e+00
2.330677e+04 4.253641e-02 6.826377e-02 0.000000e+00
2.333033e+04 4.690005e-02 6.826377e-02 0.000000e+00
2.335388e+04 -9.941737e-03 5.772388e-02 0.000000e+00
2.337744e+04 8.944596e-02 4.489787e-02 0.000000e+00
2.340099e+04 -2.555895e-02 4.212676e-02 0.000000e+00
2.342455e+04 3.253080e-03 4.212676e-02 0.000000e+00
2.344810e+04 2.508945e-02 4.212676e-02 0.000000e+00
2.347166e+04 4.300917e-02 4.212676e-02 0.000000e+00
2.349521e+04 -8.546032e-03 4.212676e-02 0.000000e+00
2.351877e+04 -3.230661e-02 5.874210e-02 0.000000e+00
2.354232e+04 6.883841e-02 6.443169e-02 0.000000e+00
2.356588e+04 6.428895e-03 6.443169e-02 0.000000e+00
2.358944e+04 6.693881e-02 6.801390e-02 0.000000e+00
2.361299e+04 -1.644791e-02 6.801390e-02 0.000000e+00
2.363655e+04 5.089595e-02 6.443169e-02 0.000000e+00
2.366010e+04 6.188474e-02 6.172560e-02 0.000000e+00
2.368366e+04 -3.713072e-02 6.530781e-02 0.000000e+00
2.370721e+04 2.011626e-02 6.530781e-02 0.000000e+00
2.373077e+04 -2.003084e-02 8.126960e-02 0.000000e+00
2.375432e+04 -3.394795e-02 1.031637e-01 0.000000e+00
2.377788e+04 1.516599e-01 9.500544e-02 0.000000e+00
2.380143e+04 1.842947e-02 9.500544e-02 0.000000e+00
2.382499e+04 1.162244e-01 9.500544e-02 0.000000e+00
2.384855e+04 5.010699e-03 9.500544e-02 0.000000e+00
2.387210e+04 8.846221e-02 6.200516e-02 0.000000e+00
2.389566e+04 1.022863e-01 3.227476e-02 0.000000e+00
2.391921e+04 6.744760e-02 3.227476e-02 0.000000e+00
2.394277e+04 4.071419e-02 2.533590e-02 0.000000e+00
2.396632e+04 2.691369e-02 2.445999e-02 0.000000e+00
2.398988e+04 1.250003e-02 2.715024e-02 0.000000e+00
2.401343e+04 1.268131e-01 2.715024e-02 0.000000e+00
2.403699e+04 1.052120e-01 3.393417e-02 0.000000e+00
2.406054e+04 1.302744e-01 8.071743e-02 0.000000e+00
2.408410e+04 -3.969068e-02 8.071743e-02 0.000000e+00
2.410766e+04 7.980425e-02 8.343365e-02 0.000000e+00
2.413121e+04 1.194797e-01 8.400810e-02 0.000000e+00
2.415477e+04 -3.376088e-02 8.400810e-02 0.000000e+00
2.417832e+04 -6.175506e-02 8.400810e-02 0.000000e+00
2.420188e+04 6.572796e-02 8.391822e-02 0.000000e+00
2.422543e+04 2.495660e-02 1.293706e-01 0.000000e+00
2.424899e+04 5.607685e-02 8.391822e-02 0.000000e+00
2.427254e+04 -1.118305e-01 1.250935e-01 0.000000e+00
2.429610e+04 7.492944e-03 8.391822e-02 0.000000e+00
2.431965e+04 -1.230106e-01 1.250935e-01 0.000000e+00
2.434321e+04 -1.423804e-01 1.309539e-01 0.000000e+00
