# wavelength_A  residual_flux  error  best_fit_model
5.467635e+03 7.544435e-01 7.093212e-02 6.995799e-01
5.468500e+03 8.074457e-01 6.181781e-02 6.990087e-01
5.469366e+03 6.535572e-01 8.962285e-02 6.984501e-01
5.470232e+03 7.596044e-01 8.962285e-02 6.979051e-01
5.471098e+03 7.500219e-01 1.252231e-01 6.973740e-01
5.471964e+03 7.494390e-01 1.503005e-01 6.968571e-01
5.472830e+03 8.822859e-01 1.252231e-01 6.963547e-01
5.473696e+03 6.717412e-01 1.180389e-01 6.958672e-01
5.474562e+03 8.270230e-01 1.180389e-01 6.953948e-01
5.475429e+03 6.434629e-01 1.449645e-01 6.949373e-01
5.476295e+03 7.358045e-01 1.567244e-01 6.944961e-01
5.477161e+03 7.222696e-01 1.556364e-01 6.940709e-01
5.478027e+03 6.416004e-01 1.237325e-01 6.936620e-01
5.478894e+03 7.853093e-01 9.948238e-02 6.932693e-01
5.479760e+03 5.644713e-01 9.336396e-02 6.928939e-01
5.480626e+03 7.176774e-01 1.228160e-01 6.925357e-01
5.481493e+03 7.194972e-01 1.470661e-01 6.921946e-01
5.482359e+03 8.169429e-01 1.228160e-01 6.918717e-01
5.483226e+03 7.703385e-01 1.228160e-01 6.915663e-01
5.484093e+03 6.334823e-01 1.228160e-01 6.912793e-01
5.484959e+03 7.773903e-01 1.228160e-01 6.910111e-01
5.485826e+03 7.121611e-01 1.207442e-01 6.907613e-01
5.486693e+03 5.429320e-01 1.207442e-01 6.905306e-01
5.487560e+03 6.982565e-01 9.867755e-02 6.903192e-01
5.488426e+03 7.917498e-01 8.319888e-02 6.901275e-01
5.489293e+03 8.217342e-01 9.867755e-02 6.899552e-01
5.490160e+03 7.574860e-01 8.268466e-02 6.898029e-01
5.491027e+03 8.522446e-01 6.150488e-02 6.896707e-01
5.491894e+03 9.053322e-01 6.150488e-02 6.895589e-01
5.492761e+03 6.704474e-01 8.334791e-02 6.894675e-01
5.493629e+03 6.533439e-01 1.161907e-01 6.893968e-01
5.494496e+03 6.782669e-01 1.015095e-01 6.893470e-01
5.495363e+03 8.249899e-01 1.434293e-01 6.893181e-01
5.496230e+03 6.537420e-01 1.357533e-01 6.893105e-01
5.497098e+03 7.806460e-01 1.357533e-01 6.893241e-01
5.497965e+03 8.473965e-01 1.357533e-01 6.893592e-01
5.498832e+03 6.686276e-01 1.357533e-01 6.894158e-01
5.499700e+03 8.007067e-01 1.357533e-01 6.894941e-01
5.500567e+03 7.499081e-01 1.276600e-01 6.895941e-01
5.501435e+03 6.995503e-01 1.276600e-01 6.897160e-01
5.502302e+03 8.478230e-01 1.276600e-01 6.898596e-01
5.503170e+03 5.680256e-01 9.787268e-02 6.900253e-01
5.504038e+03 6.794896e-01 9.787268e-02 6.902131e-01
5.504905e+03 6.201464e-01 1.299778e-01 6.904227e-01
5.505773e+03 7.566472e-01 1.296274e-01 6.906545e-01
5.506641e+03 6.813948e-01 1.177110e-01 6.909084e-01
5.507509e+03 7.231653e-01 9.944516e-02 6.911844e-01
5.508377e+03 5.181370e-01 1.304845e-01 6.914824e-01
5.509244e+03 6.539695e-01 1.304845e-01 6.918020e-01
5.510112e+03 7.670685e-01 1.304845e-01 6.921439e-01
5.510980e+03 6.904512e-01 1.354999e-01 6.925078e-01
5.511849e+03 8.903471e-01 1.235835e-01 6.928939e-01
5.512717e+03 5.364916e-01 9.944516e-02 6.933014e-01
5.513585e+03 5.955789e-01 7.400260e-02 6.937305e-01
5.514453e+03 7.182461e-01 6.651293e-02 6.941811e-01
5.515321e+03 7.132843e-01 6.651293e-02 6.946532e-01
5.516189e+03 6.509554e-01 6.364373e-02 6.951465e-01
5.517058e+03 5.863944e-01 6.651293e-02 6.956616e-01
5.517926e+03 6.440742e-01 6.651293e-02 6.961970e-01
5.518795e+03 8.436431e-01 6.651293e-02 6.967540e-01
5.519663e+03 8.352264e-01 6.407597e-02 6.973309e-01
5.520532e+03 6.635520e-01 1.125540e-01 6.979289e-01
5.521400e+03 8.283310e-01 1.686930e-01 6.985464e-01
5.522269e+03 8.798689e-01 1.686930e-01 6.991847e-01
5.523137e+03 8.903471e-01 1.763616e-01 6.998421e-01
5.524006e+03 7.333023e-01 1.686930e-01 7.005197e-01
5.524875e+03 9.681728e-01 1.328171e-01 7.012167e-01
5.525743e+03 7.901290e-01 1.408657e-01 7.019319e-01
5.526612e+03 5.699876e-01 1.408657e-01 7.026666e-01
5.527481e+03 6.264731e-01 1.090439e-01 7.034199e-01
5.528350e+03 7.228099e-01 8.042661e-02 7.041913e-01
5.529219e+03 6.111184e-01 5.953742e-02 7.049807e-01
5.530088e+03 6.682153e-01 5.427599e-02 7.057877e-01
5.530957e+03 6.909346e-01 4.411835e-02 7.066119e-01
5.531826e+03 7.074125e-01 4.411835e-02 7.074531e-01
5.532695e+03 6.603531e-01 4.150255e-02 7.083109e-01
5.533564e+03 6.680589e-01 3.135980e-02 7.091850e-01
5.534433e+03 6.309516e-01 4.150255e-02 7.100750e-01
5.535303e+03 6.856315e-01 4.519895e-02 7.109816e-01
5.536172e+03 6.435624e-01 4.519895e-02 7.119025e-01
5.537041e+03 6.392545e-01 5.144411e-02 7.128382e-01
5.537910e+03 6.834136e-01 5.599005e-02 7.137884e-01
5.538780e+03 5.967162e-01 5.084042e-02 7.147538e-01
5.539649e+03 6.506995e-01 5.599005e-02 7.157320e-01
5.540519e+03 7.288807e-01 5.599005e-02 7.167246e-01
5.541388e+03 7.817123e-01 6.000693e-02 7.177291e-01
5.542258e+03 7.531213e-01 5.599005e-02 7.187474e-01
5.543127e+03 6.761486e-01 4.689807e-02 7.197768e-01
5.543997e+03 6.995930e-01 4.689807e-02 7.208192e-01
5.544867e+03 7.600878e-01 5.091495e-02 7.218731e-01
5.545736e+03 7.234497e-01 7.044028e-02 7.229369e-01
5.546606e+03 7.229378e-01 5.300160e-02 7.240127e-01
5.547476e+03 6.246391e-01 5.300160e-02 7.250988e-01
5.548346e+03 7.880106e-01 4.049644e-02 7.261948e-01
5.549216e+03 7.141231e-01 5.568445e-02 7.273004e-01
5.550086e+03 7.547420e-01 7.312313e-02 7.284152e-01
5.550956e+03 7.721867e-01 7.312313e-02 7.295388e-01
5.551826e+03 7.385200e-01 5.568445e-02 7.306708e-01
5.552696e+03 6.729070e-01 3.893890e-02 7.318109e-01
5.553566e+03 8.136303e-01 5.204026e-02 7.329587e-01
5.554436e+03 7.175637e-01 8.474893e-02 7.341138e-01
5.555306e+03 7.177343e-01 8.474893e-02 7.352758e-01
5.556177e+03 7.268903e-01 7.644694e-02 7.364459e-01
5.557047e+03 6.001000e-01 4.849288e-02 7.376209e-01
5.557917e+03 7.579836e-01 4.145783e-02 7.388018e-01
5.558788e+03 8.077585e-01 4.849288e-02 7.399896e-01
5.559658e+03 7.650212e-01 6.267484e-02 7.411813e-01
5.560528e+03 7.286674e-01 4.988652e-02 7.423779e-01
5.561399e+03 7.012564e-01 4.619756e-02 7.435805e-01
5.562269e+03 5.709118e-01 4.619756e-02 7.447861e-01
5.563140e+03 6.407047e-01 4.285147e-02 7.459969e-01
5.564011e+03 6.861007e-01 5.274082e-02 7.472115e-01
5.564881e+03 6.620165e-01 5.274082e-02 7.484281e-01
5.565752e+03 7.172367e-01 5.274082e-02 7.496491e-01
5.566623e+03 7.195257e-01 4.072750e-02 7.508730e-01
5.567493e+03 8.621399e-01 4.587713e-02 7.520980e-01
5.568364e+03 8.298381e-01 4.587713e-02 7.533266e-01
5.569235e+03 6.580925e-01 3.132253e-02 7.545574e-01
5.570106e+03 6.796602e-01 5.496166e-02 7.557898e-01
5.570977e+03 7.522114e-01 5.496166e-02 7.570238e-01
5.571848e+03 7.405247e-01 9.344599e-02 7.582592e-01
5.572719e+03 7.130710e-01 9.344599e-02 7.594955e-01
5.573590e+03 8.187912e-01 9.344599e-02 7.607328e-01
5.574461e+03 4.883801e-01 9.235035e-02 7.619707e-01
5.575332e+03 6.281650e-01 1.286884e-01 7.632090e-01
5.576203e+03 9.924276e-01 1.286884e-01 7.644475e-01
5.577074e+03 9.473160e-01 1.102063e-01 7.656862e-01
5.577946e+03 1.017777e+00 6.058064e-02 7.669261e-01
5.578817e+03 7.485291e-01 4.194967e-02 7.681643e-01
5.579688e+03 7.466666e-01 4.194967e-02 7.694020e-01
5.580560e+03 7.815844e-01 5.523728e-02 7.706405e-01
5.581431e+03 7.803901e-01 5.321033e-02 7.718769e-01
5.582303e+03 7.982187e-01 5.321033e-02 7.731137e-01
5.583174e+03 9.632536e-01 6.997083e-02 7.743480e-01
5.584046e+03 6.555903e-01 6.997083e-02 7.755826e-01
5.584917e+03 5.889962e-01 6.997083e-02 7.768145e-01
5.585789e+03 6.773570e-01 8.138046e-02 7.780463e-01
5.586661e+03 6.104644e-01 6.997083e-02 7.792766e-01
5.587532e+03 6.752102e-01 6.884552e-02 7.805038e-01
5.588404e+03 7.063462e-01 6.900199e-02 7.817307e-01
5.589276e+03 8.339184e-01 6.637124e-02 7.829557e-01
5.590147e+03 7.720446e-01 6.637124e-02 7.841774e-01
5.591019e+03 7.528511e-01 6.830142e-02 7.853984e-01
5.591891e+03 8.212792e-01 6.830142e-02 7.866173e-01
5.592763e+03 7.975647e-01 5.269601e-02 7.878341e-01
5.593635e+03 1.013071e+00 3.269373e-02 7.890486e-01
5.594507e+03 7.740065e-01 4.262036e-02 7.902607e-01
5.595379e+03 7.353496e-01 4.262036e-02 7.914705e-01
5.596251e+03 7.335440e-01 4.671922e-02 7.926778e-01
5.597123e+03 7.418896e-01 4.262036e-02 7.938825e-01
5.597995e+03 7.845416e-01 4.262036e-02 7.950848e-01
5.598868e+03 8.310181e-01 2.868440e-02 7.962857e-01
5.599740e+03 6.654002e-01 4.671922e-02 7.974827e-01
5.600612e+03 6.585475e-01 5.190618e-02 7.986769e-01
5.601485e+03 7.798499e-01 6.896477e-02 7.998698e-01
5.602357e+03 7.677793e-01 8.416767e-02 8.010585e-01
5.603229e+03 6.215539e-01 8.416767e-02 8.022443e-01
5.604102e+03 6.741013e-01 1.063312e-01 8.034287e-01
5.604974e+03 7.531213e-01 8.416767e-02 8.046088e-01
5.605847e+03 8.346720e-01 8.416767e-02 8.057873e-01
5.606719e+03 6.417710e-01 7.400999e-02 8.069615e-01
5.607592e+03 9.177581e-01 8.416767e-02 8.081340e-01
5.608465e+03 8.867074e-01 9.979542e-02 8.093036e-01
5.609337e+03 8.245350e-01 8.963773e-02 8.104687e-01
5.610210e+03 8.197011e-01 8.963773e-02 8.116321e-01
5.611083e+03 7.108673e-01 8.963773e-02 8.127924e-01
5.611955e+03 8.776652e-01 8.963773e-02 8.139482e-01
5.612828e+03 8.715944e-01 8.808768e-02 8.151022e-01
5.613701e+03 6.522208e-01 1.223986e-01 8.162530e-01
5.614574e+03 7.768927e-01 1.480275e-01 8.174006e-01
5.615447e+03 7.387333e-01 9.638967e-02 8.185450e-01
5.616320e+03 7.979486e-01 9.638967e-02 8.196861e-01
5.617193e+03 9.556758e-01 5.843450e-02 8.208239e-01
5.618066e+03 7.949629e-01 4.995361e-02 8.219584e-01
5.618939e+03 8.379988e-01 5.843450e-02 8.230895e-01
5.619812e+03 8.329801e-01 5.739112e-02 8.242173e-01
5.620685e+03 7.807171e-01 5.739112e-02 8.253418e-01
5.621559e+03 7.977353e-01 5.739112e-02 8.264640e-01
5.622432e+03 7.209048e-01 5.739112e-02 8.275816e-01
5.623305e+03 7.781296e-01 7.026887e-02 8.286957e-01
5.624178e+03 6.900105e-01 8.646299e-02 8.298062e-01
5.625052e+03 8.089243e-01 1.027317e-01 8.309145e-01
5.625925e+03 8.065785e-01 1.143425e-01 8.320180e-01
5.626798e+03 9.168482e-01 1.143425e-01 8.331179e-01
5.627672e+03 8.089812e-01 1.143425e-01 8.342154e-01
5.628545e+03 6.410459e-01 1.143425e-01 8.353080e-01
5.629419e+03 8.437711e-01 1.226669e-01 8.363982e-01
5.630293e+03 8.647559e-01 1.528939e-01 8.374846e-01
5.631166e+03 8.777079e-01 1.528939e-01 8.385660e-01
5.632040e+03 7.016829e-01 1.030894e-01 8.396448e-01
5.632914e+03 5.779351e-01 5.643717e-02 8.407198e-01
5.633787e+03 8.509650e-01 6.845789e-02 8.417897e-01
5.634661e+03 8.857122e-01 1.007791e-01 8.428570e-01
5.635535e+03 8.127915e-01 6.845789e-02 8.439202e-01
5.636409e+03 8.132038e-01 5.826304e-02 8.449795e-01
5.637283e+03 8.708835e-01 5.826304e-02 8.460347e-01
5.638156e+03 7.515431e-01 5.826304e-02 8.470846e-01
5.639030e+03 8.050146e-01 5.826304e-02 8.481316e-01
5.639904e+03 8.056686e-01 5.826304e-02 8.491745e-01
5.640778e+03 8.943706e-01 4.577282e-02 8.502132e-01
5.641652e+03 8.898495e-01 4.577282e-02 8.512476e-01
5.642526e+03 7.162415e-01 6.423988e-02 8.522776e-01
5.643401e+03 7.500930e-01 1.374972e-01 8.533046e-01
5.644275e+03 7.573296e-01 1.745731e-01 8.543259e-01
5.645149e+03 9.655711e-01 1.830166e-01 8.553429e-01
5.646023e+03 7.900295e-01 1.755866e-01 8.563553e-01
5.646897e+03 1.046937e+00 1.755866e-01 8.573632e-01
5.647772e+03 8.875036e-01 1.755866e-01 8.583677e-01
5.648646e+03 6.574101e-01 1.663158e-01 8.593664e-01
5.649521e+03 8.152653e-01 1.400236e-01 8.603616e-01
5.650395e+03 9.245398e-01 1.137538e-01 8.613509e-01
5.651269e+03 8.578605e-01 1.008909e-01 8.623354e-01
5.652144e+03 7.501214e-01 1.008909e-01 8.633163e-01
5.653018e+03 8.348568e-01 1.008909e-01 8.642911e-01
5.653893e+03 8.728455e-01 7.936829e-02 8.652621e-01
5.654767e+03 8.971288e-01 1.008909e-01 8.662271e-01
5.655642e+03 7.284826e-01 1.128893e-01 8.671881e-01
5.656517e+03 9.046213e-01 1.525064e-01 8.681441e-01
5.657391e+03 8.803665e-01 1.525064e-01 8.690939e-01
5.658266e+03 6.948159e-01 1.525064e-01 8.700395e-01
5.659141e+03 8.254449e-01 1.366700e-01 8.709800e-01
5.660016e+03 9.857597e-01 1.366700e-01 8.719151e-01
5.660891e+03 8.641019e-01 1.366700e-01 8.728450e-01
5.661766e+03 8.516190e-01 1.329214e-01 8.737695e-01
5.662640e+03 7.215161e-01 1.284946e-01 8.746875e-01
5.663515e+03 8.753904e-01 1.284946e-01 8.756011e-01
5.664390e+03 8.564956e-01 9.960142e-02 8.765092e-01
5.665265e+03 9.799732e-01 9.960142e-02 8.774118e-01
5.666140e+03 1.046510e+00 4.478139e-02 8.783087e-01
5.667016e+03 8.357809e-01 4.478139e-02 8.792010e-01
5.667891e+03 8.361363e-01 8.257270e-02 8.800866e-01
5.668766e+03 8.242791e-01 7.354032e-02 8.809664e-01
5.669641e+03 8.338331e-01 8.635873e-02 8.818405e-01
5.670516e+03 9.248242e-01 5.956715e-02 8.827087e-01
5.671391e+03 6.449983e-01 8.635873e-02 8.835711e-01
5.672267e+03 7.187579e-01 8.635873e-02 8.844285e-01
5.673142e+03 9.798595e-01 8.635873e-02 8.852790e-01
5.674018e+03 1.019739e+00 9.272299e-02 8.861244e-01
5.674893e+03 9.166065e-01 7.006769e-02 8.869629e-01
5.675768e+03 9.156255e-01 8.546433e-02 8.877952e-01
5.676644e+03 8.557136e-01 5.277804e-02 8.886224e-01
5.677519e+03 9.907216e-01 8.546433e-02 8.894425e-01
5.678395e+03 1.013284e+00 5.277804e-02 8.902573e-01
5.679270e+03 8.267529e-01 5.277804e-02 8.910649e-01
5.680146e+03 7.859776e-01 3.500399e-02 8.918672e-01
5.681022e+03 9.031711e-01 3.387869e-02 8.926632e-01
5.681897e+03 8.771676e-01 4.162175e-02 8.934519e-01
5.682773e+03 8.642298e-01 3.532448e-02 8.942351e-01
5.683649e+03 8.842336e-01 3.532448e-02 8.950120e-01
5.684525e+03 8.456051e-01 3.532448e-02 8.957823e-01
5.685400e+03 9.072231e-01 5.234580e-02 8.965454e-01
5.686276e+03 9.359848e-01 6.439640e-02 8.973027e-01
5.687152e+03 8.140995e-01 7.611907e-02 8.980536e-01
5.688028e+03 9.105926e-01 8.103020e-02 8.987978e-01
5.688904e+03 9.718267e-01 8.103020e-02 8.995355e-01
5.689780e+03 8.180945e-01 9.439984e-02 9.002665e-01
5.690656e+03 9.016925e-01 8.103020e-02 9.009909e-01
5.691532e+03 9.726797e-01 8.103020e-02 9.017086e-01
5.692408e+03 9.451550e-01 9.782052e-02 9.024196e-01
5.693284e+03 8.092656e-01 8.103020e-02 9.031239e-01
5.694160e+03 8.513916e-01 9.121021e-02 9.038214e-01
5.695037e+03 9.544105e-01 9.644906e-02 9.045129e-01
5.695913e+03 8.469131e-01 1.052506e-01 9.051969e-01
5.696789e+03 7.774329e-01 1.052506e-01 9.058740e-01
5.697665e+03 1.049126e+00 1.052506e-01 9.065443e-01
5.698542e+03 9.681444e-01 1.005185e-01 9.072085e-01
5.699418e+03 8.703717e-01 9.171699e-02 9.078651e-01
5.700294e+03 1.025199e+00 9.171699e-02 9.085148e-01
5.701171e+03 9.312077e-01 9.102366e-02 9.091583e-01
5.702047e+03 8.715518e-01 9.784306e-02 9.097942e-01
5.702924e+03 9.398661e-01 8.875066e-02 9.104239e-01
5.703800e+03 1.010441e+00 8.875066e-02 9.110458e-01
5.704677e+03 9.177724e-01 7.716963e-02 9.116616e-01
5.705553e+03 1.060969e+00 7.716963e-02 9.122696e-01
5.706430e+03 9.843237e-01 7.716963e-02 9.128714e-01
5.707307e+03 8.852573e-01 8.875066e-02 9.134661e-01
5.708183e+03 9.400367e-01 6.888997e-02 9.140532e-01
5.709060e+03 8.876884e-01 6.888997e-02 9.146340e-01
5.709937e+03 8.855701e-01 7.358519e-02 9.152077e-01
5.710814e+03 7.683623e-01 7.358519e-02 9.157743e-01
5.711690e+03 7.310844e-01 7.231086e-02 9.163333e-01
5.712567e+03 8.166870e-01 6.441129e-02 9.168859e-01
5.713444e+03 9.502448e-01 6.441129e-02 9.174314e-01
5.714321e+03 8.406290e-01 6.441129e-02 9.179699e-01
5.715198e+03 8.666610e-01 6.432930e-02 9.185013e-01
5.716075e+03 8.436858e-01 3.565240e-02 9.190257e-01
5.716952e+03 8.065643e-01 3.565240e-02 9.195429e-01
5.717829e+03 9.243692e-01 3.565240e-02 9.200532e-01
5.718706e+03 8.934749e-01 4.970767e-02 9.205563e-01
5.719583e+03 9.076354e-01 5.454426e-02 9.210524e-01
5.720460e+03 8.019721e-01 5.454426e-02 9.215415e-01
5.721338e+03 8.876316e-01 5.454426e-02 9.220240e-01
5.722215e+03 9.453398e-01 7.515023e-02 9.224989e-01
5.723092e+03 9.916883e-01 7.515023e-02 9.229667e-01
5.723969e+03 9.510552e-01 5.789790e-02 9.234275e-01
5.724847e+03 1.043084e+00 5.194339e-02 9.238818e-01
5.725724e+03 9.297434e-01 4.559386e-02 9.243284e-01
5.726601e+03 8.769970e-01 4.894750e-02 9.247681e-01
5.727479e+03 8.810916e-01 7.588801e-02 9.252012e-01
5.728356e+03 8.834943e-01 3.715784e-02 9.256268e-01
5.729234e+03 9.016357e-01 3.715784e-02 9.260458e-01
5.730111e+03 8.002518e-01 6.265256e-02 9.264574e-01
5.730989e+03 9.113461e-01 1.113765e-01 9.268624e-01
5.731866e+03 9.052042e-01 1.246717e-01 9.272599e-01
5.732744e+03 1.031952e+00 1.246717e-01 9.276509e-01
5.733621e+03 8.681680e-01 1.393081e-01 9.280344e-01
5.734499e+03 1.007185e+00 1.393081e-01 9.284115e-01
5.735377e+03 8.417664e-01 1.393081e-01 9.287815e-01
5.736254e+03 7.589077e-01 1.163024e-01 9.291442e-01
5.737132e+03 9.645048e-01 8.612768e-02 9.295004e-01
5.738010e+03 8.830536e-01 8.612768e-02 9.298496e-01
5.738887e+03 9.207580e-01 8.612768e-02 9.301915e-01
5.739765e+03 8.407712e-01 8.462229e-02 9.305268e-01
5.740643e+03 8.592538e-01 6.365862e-02 9.308553e-01
5.741521e+03 1.060955e+00 4.149510e-02 9.311769e-01
5.742399e+03 8.787173e-01 6.212341e-02 9.314916e-01
5.743277e+03 8.947118e-01 6.212341e-02 9.317995e-01
5.744155e+03 9.361696e-01 6.482864e-02 9.321005e-01
5.745033e+03 9.736181e-01 4.616779e-02 9.323947e-01
5.745911e+03 8.965601e-01 4.616779e-02 9.326821e-01
5.746789e+03 9.845228e-01 5.925416e-02 9.329627e-01
5.747667e+03 9.379041e-01 5.925416e-02 9.332365e-01
5.748545e+03 9.571117e-01 7.520978e-02 9.335036e-01
5.749423e+03 1.023535e+00 7.485957e-02 9.337639e-01
5.750302e+03 7.682201e-01 7.249710e-02 9.340177e-01
5.751180e+03 8.003371e-01 7.772138e-02 9.342645e-01
5.752058e+03 1.028355e+00 9.974331e-02 9.345047e-01
5.752936e+03 9.519651e-01 1.239636e-01 9.347382e-01
5.753815e+03 1.023848e+00 9.974331e-02 9.349652e-01
5.754693e+03 8.494011e-01 9.974331e-02 9.351854e-01
5.755572e+03 9.632963e-01 9.974331e-02 9.353992e-01
5.756450e+03 8.407001e-01 1.239636e-01 9.356061e-01
5.757328e+03 8.604764e-01 1.400607e-01 9.358064e-01
5.758207e+03 9.062136e-01 1.239636e-01 9.360004e-01
5.759085e+03 7.595617e-01 1.191047e-01 9.361876e-01
5.759964e+03 1.021388e+00 9.246971e-02 9.363685e-01
5.760842e+03 8.767837e-01 1.306408e-01 9.365427e-01
5.761721e+03 9.814092e-01 1.526702e-01 9.367106e-01
5.762600e+03 9.584766e-01 1.306408e-01 9.368720e-01
5.763478e+03 1.030260e+00 1.306408e-01 9.370267e-01
5.764357e+03 8.582017e-01 9.246971e-02 9.371752e-01
5.765236e+03 1.028341e+00 5.134714e-02 9.373173e-01
5.766114e+03 1.054515e+00 5.839718e-02 9.374528e-01
5.766993e+03 9.068676e-01 8.829625e-02 9.375821e-01
5.767872e+03 9.254639e-01 8.652259e-02 9.377050e-01
5.768751e+03 9.456810e-01 3.448972e-02 9.378216e-01
5.769630e+03 9.853047e-01 3.577904e-02 9.379319e-01
5.770509e+03 8.564814e-01 3.577904e-02 9.380359e-01
5.771387e+03 9.819210e-01 5.199550e-02 9.381335e-01
5.772266e+03 9.816651e-01 8.807269e-02 9.382250e-01
5.773145e+03 9.530314e-01 1.225998e-01 9.383102e-01
5.774024e+03 1.012602e+00 1.225998e-01 9.383892e-01
5.774903e+03 9.041521e-01 9.428803e-02 9.384620e-01
5.775782e+03 1.076623e+00 9.966872e-02 9.385287e-01
5.776662e+03 8.255729e-01 9.966872e-02 9.385893e-01
5.777541e+03 9.668506e-01 9.966872e-02 9.386437e-01
5.778420e+03 8.954227e-01 8.026259e-02 9.386920e-01
5.779299e+03 8.137298e-01 7.248227e-02 9.387342e-01
5.780178e+03 8.422782e-01 7.248227e-02 9.387704e-01
5.781057e+03 8.207247e-01 5.000577e-02 9.388005e-01
5.781937e+03 8.875747e-01 5.000577e-02 9.388247e-01
5.782816e+03 8.622252e-01 5.000577e-02 9.388428e-01
5.783695e+03 1.013427e+00 4.832897e-02 9.388549e-01
5.784574e+03 1.002636e+00 6.052896e-02 9.388611e-01
5.785454e+03 8.596945e-01 5.353883e-02 9.388614e-01
5.786333e+03 9.847645e-01 5.548332e-02 9.388558e-01
5.787213e+03 1.002081e+00 5.548332e-02 9.388443e-01
5.788092e+03 1.050705e+00 6.757858e-02 9.388269e-01
5.788972e+03 9.971904e-01 6.757858e-02 9.388037e-01
5.789851e+03 1.049524e+00 6.757858e-02 9.387747e-01
5.790731e+03 9.741157e-01 6.757858e-02 9.387398e-01
5.791610e+03 1.080931e+00 8.541925e-02 9.386992e-01
5.792490e+03 8.153222e-01 1.018821e-01 9.386528e-01
5.793369e+03 1.057728e+00 1.374378e-01 9.386008e-01
5.794249e+03 1.087257e+00 1.374378e-01 9.385429e-01
5.795129e+03 9.997069e-01 1.273394e-01 9.384794e-01
5.796009e+03 7.352501e-01 9.217140e-02 9.384102e-01
5.796888e+03 8.906314e-01 8.287824e-02 9.383355e-01
5.797768e+03 9.611921e-01 8.287824e-02 9.382550e-01
5.798648e+03 9.962094e-01 7.634274e-02 9.381689e-01
5.799528e+03 9.079197e-01 7.634274e-02 9.380773e-01
5.800408e+03 9.571117e-01 6.897221e-02 9.379801e-01
5.801287e+03 9.706040e-01 5.777121e-02 9.378775e-01
5.802167e+03 1.045686e+00 7.134218e-02 9.377692e-01
5.803047e+03 8.953800e-01 7.134218e-02 9.376554e-01
5.803927e+03 9.564009e-01 8.372070e-02 9.375362e-01
5.804807e+03 9.375345e-01 9.111345e-02 9.374115e-01
5.805687e+03 1.026720e+00 9.111345e-02 9.372814e-01
5.806567e+03 9.420840e-01 9.111345e-02 9.371459e-01
5.807447e+03 7.938540e-01 1.244480e-01 9.370050e-01
5.808327e+03 9.528181e-01 1.244480e-01 9.368587e-01
5.809208e+03 1.007029e+00 1.220633e-01 9.367069e-01
5.810088e+03 8.093793e-01 1.257298e-01 9.365500e-01
5.810968e+03 9.770302e-01 1.313564e-01 9.363877e-01
5.811848e+03 9.412878e-01 7.644705e-02 9.362202e-01
5.812728e+03 9.274259e-01 1.359098e-01 9.360474e-01
5.813609e+03 8.357951e-01 1.346576e-01 9.358692e-01
5.814489e+03 1.096314e+00 1.307227e-01 9.356859e-01
5.815369e+03 1.085096e+00 1.307227e-01 9.354975e-01
5.816249e+03 9.171610e-01 1.358797e-01 9.353039e-01
5.817130e+03 1.082423e+00 1.693186e-01 9.351048e-01
5.818010e+03 9.246678e-01 1.693186e-01 9.349009e-01
5.818891e+03 9.289330e-01 1.693186e-01 9.346916e-01
5.819771e+03 1.030402e+00 1.429745e-01 9.344775e-01
5.820652e+03 8.196584e-01 1.159820e-01 9.342580e-01
5.821532e+03 9.856033e-01 1.088872e-01 9.340337e-01
5.822413e+03 8.705992e-01 1.088872e-01 9.338042e-01
5.823293e+03 8.898495e-01 7.033576e-02 9.335698e-01
5.824174e+03 9.961099e-01 2.988330e-02 9.333302e-01
5.825054e+03 1.007981e+00 3.023943e-02 9.330859e-01
5.825935e+03 9.800585e-01 2.940176e-02 9.328364e-01
5.826816e+03 9.620594e-01 2.886178e-02 9.325819e-01
5.827696e+03 9.500315e-01 2.850094e-02 9.323228e-01
5.828577e+03 9.488657e-01 2.846597e-02 9.320585e-01
5.829458e+03 1.018744e+00 4.606342e-02 9.317893e-01
5.830338e+03 1.004598e+00 8.419750e-02 9.315155e-01
5.831219e+03 8.957781e-01 9.997421e-02 9.312366e-01
5.832100e+03 9.865274e-01 1.083284e-01 9.309529e-01
5.832981e+03 8.798405e-01 1.083284e-01 9.306643e-01
5.833862e+03 9.798168e-01 1.083284e-01 9.303710e-01
5.834743e+03 1.101020e+00 9.997421e-02 9.300729e-01
5.835623e+03 9.513679e-01 9.513788e-02 9.297704e-01
5.836504e+03 9.272838e-01 5.535684e-02 9.294628e-01
5.837385e+03 9.156540e-01 5.535684e-02 9.291505e-01
5.838266e+03 9.394822e-01 4.754643e-02 9.288335e-01
5.839147e+03 1.021005e+00 4.754643e-02 9.285118e-01
5.840028e+03 1.044634e+00 7.765455e-02 9.281855e-01
5.840909e+03 9.020906e-01 8.938445e-02 9.278545e-01
5.841790e+03 9.687131e-01 8.938445e-02 9.275189e-01
5.842672e+03 1.098290e+00 8.157404e-02 9.271783e-01
5.843553e+03 9.389278e-01 8.157404e-02 9.268335e-01
5.844434e+03 1.027928e+00 8.157404e-02 9.264842e-01
5.903526e+03 1.026663e+00 1.145734e-01 8.935254e-01
5.904409e+03 9.805419e-01 9.714984e-02 8.929034e-01
5.905292e+03 1.043496e+00 7.965114e-02 8.922779e-01
5.906174e+03 8.947829e-01 5.717485e-02 8.916497e-01
